statusId,status,status_group,qualifyId,raceId,driverId,driver_age,driver_momentum,position_qualifying,q1,q1_millis,reached_q1,q2,q2_millis,reached_q2,q3,q3_millis,reached_q3,constructorId,constructor_momentum,dob,year,round,circuitId,date,resultId,grid,positionOrder,laps,driver_track_affinity,constructor_track_affinity,is_dnf,constructor_dnf_rate,driver_dnf_rate,circuit_dnf_rate,current_season_points_per_race,current_season_avg_finish,current_season_podium_rate,current_season_q3_rate,current_constructor_points_per_race,last_3_current_season_avg_finish
20,Spun off,Incident,829,56,11,29.232032854209447,14.666666666666666,21,1:27.609,87609.0,True,,92972.0,False,,93274.5,False,8,15.5,1977-01-28,2006,4,21,2006-04-23,826,21,18,44,14.666666666666666,15.5,1,0.3333333333333333,0.0,0.19505703422053233,0.0,14.666666666666666,0.0,0.0,0.0,14.666666666666666
22,Suspension,Mechanical,830,56,34,31.252566735112936,16.333333333333332,22,1:29.282,89282.0,True,,92972.0,False,,93274.5,False,8,15.5,1975-01-21,2006,4,21,2006-04-23,828,22,20,23,16.333333333333332,15.5,1,0.3333333333333333,0.6666666666666666,0.19505703422053233,0.0,16.333333333333332,0.0,0.0,0.0,16.333333333333332
30,Driveshaft,Others,822,56,14,35.07460643394935,12.666666666666666,14,1:24.849,84849.0,True,1:24.101,84101.0,True,,93274.5,False,9,13.833333333333334,1971-03-27,2006,4,21,2006-04-23,825,14,17,47,12.666666666666666,13.833333333333334,1,0.5,0.3333333333333333,0.19505703422053233,1.6666666666666667,12.666666666666666,0.0,0.0,1.2857142857142858,12.666666666666666
38,Steering,Mechanical,817,56,15,31.7782340862423,15.0,9,1:24.446,84446.0,True,1:23.727,83727.0,True,1:24.172,84172.0,True,7,11.666666666666666,1974-07-13,2006,4,21,2006-04-23,829,9,21,5,15.0,11.666666666666666,1,0.16666666666666666,0.3333333333333333,0.19505703422053233,0.6666666666666666,15.0,0.0,0.0,3.2857142857142856,15.0
1,Finished,Finished,831,57,4,24.772073921971252,1.6666666666666667,1,1:31.138,91138.0,True,1:30.336,90336.0,True,1:29.816,89816.0,True,4,3.1666666666666665,1981-07-29,2006,5,20,2006-05-07,832,1,2,60,1.6666666666666667,3.1666666666666665,0,0.125,0.0,0.19505703422053233,21.5,1.5,1.0,1.0,15.625,1.6666666666666667
1,Finished,Finished,832,57,30,37.3388090349076,8.0,2,1:31.235,91235.0,True,1:30.013,90013.0,True,1:30.028,90028.0,True,6,9.166666666666666,1969-01-03,2006,5,20,2006-05-07,831,2,1,60,8.0,9.166666666666666,0,0.25,0.25,0.19505703422053233,12.75,6.5,0.5,0.75,9.375,8.0
1,Finished,Finished,833,57,13,25.032169746748803,10.333333333333334,3,1:31.921,91921.0,True,1:30.732,90732.0,True,1:30.407,90407.0,True,6,9.166666666666666,1981-04-25,2006,5,20,2006-05-07,833,3,3,60,10.333333333333334,9.166666666666666,0,0.25,0.25,0.19505703422053233,6.0,10.0,0.0,0.5,11.11111111111111,10.333333333333334
1,Finished,Finished,834,57,22,33.95482546201232,9.0,4,1:31.671,91671.0,True,1:30.469,90469.0,True,1:30.754,90754.0,True,11,7.833333333333333,1972-05-23,2006,5,20,2006-05-07,835,4,5,60,9.0,7.833333333333333,0,0.0,0.0,0.19505703422053233,2.0,10.5,0.0,0.5,5.25,9.0
1,Finished,Finished,835,57,8,26.55441478439425,9.666666666666666,5,1:31.263,91263.0,True,1:30.203,90203.0,True,1:30.933,90933.0,True,1,8.333333333333334,1979-10-17,2006,5,20,2006-05-07,834,5,4,60,9.666666666666666,8.333333333333334,0,0.25,0.25,0.19505703422053233,10.75,8.0,0.5,0.75,10.0,9.666666666666666
1,Finished,Finished,838,57,35,35.07734428473648,8.333333333333334,8,1:31.545,91545.0,True,1:30.865,90865.0,True,1:31.542,91542.0,True,2,9.5,1971-04-09,2006,5,20,2006-05-07,838,9,8,60,8.333333333333334,9.5,0,0.25,0.25,0.19505703422053233,3.5,11.25,0.0,0.25,3.25,8.333333333333334
1,Finished,Finished,842,57,3,20.859685147159478,17.666666666666668,12,1:32.053,92053.0,True,1:31.194,91194.0,True,,102745.5,False,3,16.0,1985-06-27,2006,5,20,2006-05-07,837,22,7,60,17.666666666666668,16.0,0,0.5,0.5,0.19505703422053233,1.5,15.0,0.0,0.25,2.75,17.666666666666668
1,Finished,Finished,843,57,21,33.308692676249144,4.666666666666667,13,1:31.574,91574.0,True,1:31.197,91197.0,True,,102745.5,False,4,3.1666666666666665,1973-01-14,2006,5,20,2006-05-07,836,11,6,60,4.666666666666667,3.1666666666666665,0,0.125,0.25,0.19505703422053233,9.75,8.75,0.25,0.75,15.88888888888889,4.666666666666667
3,Accident,Incident,844,57,14,35.1129363449692,15.0,14,1:31.742,91742.0,True,1:31.227,91227.0,True,,102745.5,False,9,16.833333333333332,1971-03-27,2006,5,20,2006-05-07,851,12,21,2,15.0,16.833333333333332,1,0.625,0.5,0.19505703422053233,1.25,13.75,0.0,0.0,1.125,15.0
3,Accident,Incident,846,57,24,25.749486652977414,13.666666666666666,16,1:32.651,92651.0,True,1:31.728,91728.0,True,,102745.5,False,5,13.5,1980-08-06,2006,5,20,2006-05-07,852,14,22,0,13.666666666666666,13.5,1,0.25,0.25,0.19505703422053233,0.0,13.0,0.0,0.0,0.25,13.666666666666666
5,Engine,Mechanical,836,57,18,26.297056810403834,6.666666666666667,6,1:31.420,91420.0,True,1:30.755,90755.0,True,1:30.940,90940.0,True,11,7.833333333333333,1980-01-19,2006,5,20,2006-05-07,848,6,18,28,6.666666666666667,7.833333333333333,1,0.0,0.0,0.19505703422053233,8.5,6.0,0.25,1.0,5.777777777777778,6.666666666666667
5,Engine,Mechanical,839,57,31,30.628336755646817,7.0,9,1:31.774,91774.0,True,1:30.671,90671.0,True,1:31.880,91880.0,True,1,8.333333333333334,1975-09-20,2006,5,20,2006-05-07,845,8,15,52,7.0,8.333333333333334,1,0.25,0.25,0.19505703422053233,9.25,6.5,0.25,1.0,10.222222222222221,7.0
5,Engine,Mechanical,841,57,23,30.85284052019165,6.666666666666667,11,1:31.470,91470.0,True,1:30.944,90944.0,True,,102745.5,False,7,11.666666666666666,1975-06-30,2006,5,20,2006-05-07,844,10,14,52,6.666666666666667,11.666666666666666,1,0.25,0.0,0.19505703422053233,5.25,8.5,0.25,0.5,2.875,6.666666666666667
6,Gearbox,Mechanical,847,57,32,23.24435318275154,18.666666666666668,17,1:32.901,92901.0,True,,100900.8,False,,102745.5,False,9,16.833333333333332,1983-02-07,2006,5,20,2006-05-07,849,15,19,28,18.666666666666668,16.833333333333332,1,0.625,0.75,0.19505703422053233,1.0,16.0,0.0,0.5,1.0,18.666666666666668
9,Hydraulics,Mechanical,840,57,17,29.691991786447637,14.333333333333334,10,1:31.712,91712.0,True,1:30.892,90892.0,True,1:33.405,93405.0,True,3,16.0,1976-08-27,2006,5,20,2006-05-07,850,19,20,12,14.333333333333334,16.0,1,0.5,0.5,0.19505703422053233,4.0,12.25,0.0,1.0,3.111111111111111,14.333333333333334
9,Hydraulics,Mechanical,851,57,11,29.270362765229294,14.666666666666666,21,1:35.239,95239.0,True,,100900.8,False,,102745.5,False,8,15.666666666666666,1977-01-28,2006,5,20,2006-05-07,846,20,16,45,14.666666666666666,15.666666666666666,1,0.5,0.25,0.19505703422053233,0.0,15.5,0.0,0.0,0.0,14.666666666666666
9,Hydraulics,Mechanical,852,57,36,28.334017796030118,21.0,22,1:46.505,106505.0,True,,100900.8,False,,102745.5,False,8,15.666666666666666,1978-01-05,2006,5,20,2006-05-07,847,21,17,29,21.0,15.666666666666666,1,0.5,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,0.0,0.0
11,+1 Lap,Finished,837,57,15,31.81656399726215,16.666666666666668,7,1:31.809,91809.0,True,1:30.733,90733.0,True,1:31.419,91419.0,True,7,11.666666666666666,1974-07-13,2006,5,20,2006-05-07,839,7,9,59,16.666666666666668,11.666666666666666,0,0.25,0.5,0.19505703422053233,0.5,16.5,0.0,0.25,2.5555555555555554,16.666666666666668
11,+1 Lap,Finished,845,57,2,28.99110198494182,10.666666666666666,15,1:31.457,91457.0,True,1:31.422,91422.0,True,,102745.5,False,2,9.5,1977-05-10,2006,5,20,2006-05-07,840,13,10,59,10.666666666666666,9.5,0,0.25,0.25,0.19505703422053233,3.0,11.0,0.0,0.5,3.3333333333333335,10.666666666666666
11,+1 Lap,Finished,848,57,27,27.058179329226558,15.0,18,1:32.936,92936.0,True,,100900.8,False,,102745.5,False,13,14.833333333333334,1979-04-16,2006,5,20,2006-05-07,843,16,13,59,15.0,14.833333333333334,0,0.375,0.5,0.19505703422053233,0.0,16.75,0.0,0.0,0.0,15.0
11,+1 Lap,Finished,849,57,26,23.28268309377139,13.333333333333334,19,1:32.992,92992.0,True,,100900.8,False,,102745.5,False,5,13.5,1983-01-24,2006,5,20,2006-05-07,841,17,11,59,13.333333333333334,13.5,0,0.25,0.25,0.19505703422053233,0.5,13.25,0.0,0.0,0.2222222222222222,13.333333333333334
11,+1 Lap,Finished,850,57,33,29.78507871321013,14.666666666666666,20,1:33.658,93658.0,True,,100900.8,False,,102745.5,False,13,14.833333333333334,1976-07-24,2006,5,20,2006-05-07,842,18,12,59,14.666666666666666,14.833333333333334,0,0.375,0.25,0.19505703422053233,0.0,15.25,0.0,0.0,0.0,14.666666666666666
1,Finished,Finished,853,58,4,24.791238877481177,1.6666666666666667,1,1:15.816,75816.0,True,1:15.124,75124.0,True,1:14.648,74648.0,True,4,4.0,1981-07-29,2006,6,4,2006-05-14,853,1,1,66,1.6666666666666667,4.0,0,0.1,0.0,0.19505703422053233,20.8,1.6,1.0,1.0,15.1,1.6666666666666667
1,Finished,Finished,854,58,21,33.327857631759066,6.333333333333333,2,1:16.046,76046.0,True,1:14.766,74766.0,True,1:14.709,74709.0,True,4,4.0,1973-01-14,2006,6,4,2006-05-14,855,2,3,66,6.333333333333333,4.0,0,0.1,0.2,0.19505703422053233,9.4,8.2,0.2,0.6,16.0,6.333333333333333
1,Finished,Finished,855,58,30,37.35797399041752,6.333333333333333,3,1:16.049,76049.0,True,1:14.637,74637.0,True,1:14.970,74970.0,True,6,8.0,1969-01-03,2006,6,4,2006-05-14,854,3,2,66,6.333333333333333,8.0,0,0.2,0.2,0.19505703422053233,15.2,5.4,0.6,0.8,11.5,6.333333333333333
1,Finished,Finished,856,58,13,25.05133470225873,9.666666666666666,4,1:16.359,76359.0,True,1:15.245,75245.0,True,1:15.442,75442.0,True,6,8.0,1981-04-25,2006,6,4,2006-05-14,856,4,4,66,9.666666666666666,8.0,0,0.2,0.2,0.19505703422053233,7.8,8.6,0.2,0.6,12.090909090909092,9.666666666666666
1,Finished,Finished,860,58,18,26.316221765913756,11.666666666666666,8,1:16.054,76054.0,True,1:15.150,75150.0,True,1:16.008,76008.0,True,11,9.5,1980-01-19,2006,6,4,2006-05-14,858,8,6,66,11.666666666666666,9.5,0,0.1,0.2,0.19505703422053233,6.8,8.4,0.2,1.0,5.2,11.666666666666666
1,Finished,Finished,861,58,8,26.573579739904176,3.6666666666666665,9,1:16.613,76613.0,True,1:15.422,75422.0,True,1:16.015,76015.0,True,1,7.166666666666667,1979-10-17,2006,6,4,2006-05-14,857,9,5,66,3.6666666666666665,7.166666666666667,0,0.3,0.2,0.19505703422053233,11.0,7.2,0.4,0.8,9.2,3.6666666666666665
5,Engine,Mechanical,869,58,26,23.301848049281315,11.666666666666666,17,1:17.361,77361.0,True,,84327.1,False,,84858.4,False,5,14.5,1983-01-24,2006,6,4,2006-05-14,871,16,19,47,11.666666666666666,14.5,1,0.3,0.2,0.19505703422053233,0.4,12.8,0.0,0.0,0.2,11.666666666666666
9,Hydraulics,Mechanical,868,58,24,25.76865160848734,17.333333333333332,16,1:17.105,77105.0,True,1:16.661,76661.0,True,,84858.4,False,5,14.5,1980-08-06,2006,6,4,2006-05-14,867,15,15,63,17.333333333333332,14.5,1,0.3,0.4,0.19505703422053233,0.0,14.8,0.0,0.0,0.18181818181818182,17.333333333333332
11,+1 Lap,Finished,857,58,22,33.973990417522245,7.333333333333333,5,1:16.266,76266.0,True,1:15.258,75258.0,True,1:15.885,75885.0,True,11,9.5,1972-05-23,2006,6,4,2006-05-14,859,5,7,65,7.333333333333333,9.5,0,0.1,0.0,0.19505703422053233,3.6,9.4,0.0,0.6,5.454545454545454,7.333333333333333
11,+1 Lap,Finished,859,58,15,31.835728952772072,16.666666666666668,7,1:16.174,76174.0,True,1:15.068,75068.0,True,1:15.976,75976.0,True,7,12.666666666666666,1974-07-13,2006,6,4,2006-05-14,862,7,10,65,16.666666666666668,12.666666666666666,0,0.3,0.4,0.19505703422053233,0.8,15.0,0.0,0.4,2.5,16.666666666666668
11,+1 Lap,Finished,862,58,2,29.010266940451746,9.0,10,1:16.322,76322.0,True,1:15.468,75468.0,True,1:17.144,77144.0,True,2,8.833333333333334,1977-05-10,2006,6,4,2006-05-14,860,10,8,65,9.0,8.833333333333334,0,0.2,0.2,0.19505703422053233,2.6,10.8,0.0,0.4,3.1,9.0
11,+1 Lap,Finished,863,58,17,29.711156741957563,14.666666666666666,11,1:16.685,76685.0,True,1:15.502,75502.0,True,,84858.4,False,3,13.833333333333334,1976-08-27,2006,6,4,2006-05-14,861,11,9,65,14.666666666666666,13.833333333333334,0,0.5,0.6,0.19505703422053233,3.2,13.8,0.0,1.0,2.8,14.666666666666666
11,+1 Lap,Finished,865,58,3,20.878850102669404,13.0,13,1:17.213,77213.0,True,1:15.804,75804.0,True,,84858.4,False,3,13.833333333333334,1985-06-27,2006,6,4,2006-05-14,863,13,11,65,13.0,13.833333333333334,0,0.5,0.4,0.19505703422053233,2.4,13.4,0.0,0.2,2.727272727272727,13.0
11,+1 Lap,Finished,866,58,35,35.096509240246405,8.666666666666666,14,1:16.066,76066.0,True,1:15.847,75847.0,True,,84858.4,False,2,8.833333333333334,1971-04-09,2006,6,4,2006-05-14,864,22,12,65,8.666666666666666,8.833333333333334,0,0.2,0.2,0.19505703422053233,3.6,10.6,0.0,0.4,3.1818181818181817,8.666666666666666
11,+1 Lap,Finished,867,58,32,23.263518138261464,19.0,15,1:16.627,76627.0,True,1:15.928,75928.0,True,,84858.4,False,9,17.166666666666668,1983-02-07,2006,6,4,2006-05-14,865,14,13,65,19.0,17.166666666666668,0,0.7,0.8,0.19505703422053233,0.8,16.6,0.0,0.4,0.9,19.0
11,+1 Lap,Finished,874,58,14,35.13210130047912,15.333333333333334,22,,88839.3,False,,84327.1,False,,84858.4,False,9,17.166666666666668,1971-03-27,2006,6,4,2006-05-14,866,21,14,65,15.333333333333334,17.166666666666668,0,0.7,0.6,0.19505703422053233,1.0,15.2,0.0,0.0,0.8181818181818182,15.333333333333334
13,+3 Laps,Finished,870,58,33,29.804243668720055,14.333333333333334,18,1:17.702,77702.0,True,,84327.1,False,,84858.4,False,13,14.833333333333334,1976-07-24,2006,6,4,2006-05-14,868,17,16,63,14.333333333333334,14.833333333333334,0,0.3,0.2,0.19505703422053233,0.0,14.6,0.0,0.0,0.0,14.333333333333334
14,+4 Laps,Finished,872,58,11,29.28952772073922,15.333333333333334,20,1:18.920,78920.0,True,,84327.1,False,,84858.4,False,8,16.0,1977-01-28,2006,6,4,2006-05-14,869,19,17,62,15.333333333333334,16.0,0,0.6,0.4,0.19505703422053233,0.0,15.6,0.0,0.0,0.0,15.333333333333334
20,Spun off,Incident,864,58,31,30.647501711156742,10.666666666666666,12,1:16.195,76195.0,True,1:15.801,75801.0,True,,84858.4,False,1,7.166666666666667,1975-09-20,2006,6,4,2006-05-14,873,12,21,17,10.666666666666666,7.166666666666667,1,0.3,0.4,0.19505703422053233,7.4,8.2,0.2,1.0,9.272727272727273,10.666666666666666
30,Driveshaft,Others,873,58,36,28.35318275154004,17.0,21,1:20.763,80763.0,True,,84327.1,False,,84858.4,False,8,16.0,1978-01-05,2006,6,4,2006-05-14,874,20,22,10,17.0,16.0,1,0.6,1.0,0.19505703422053233,0.0,17.0,0.0,0.0,0.0,17.0
40,Electronics,Others,858,58,23,30.872005475701574,8.666666666666666,6,1:16.234,76234.0,True,1:15.164,75164.0,True,1:15.885,75885.0,True,7,12.666666666666666,1975-06-30,2006,6,4,2006-05-14,872,6,20,31,8.666666666666666,12.666666666666666,1,0.3,0.2,0.19505703422053233,4.2,9.6,0.2,0.4,2.3636363636363638,8.666666666666666
41,Broken wing,Others,871,58,27,27.077344284736483,15.333333333333334,19,1:18.024,78024.0,True,,84327.1,False,,84858.4,False,13,14.833333333333334,1979-04-16,2006,6,4,2006-05-14,870,18,18,48,15.333333333333334,14.833333333333334,1,0.3,0.4,0.19505703422053233,0.0,16.0,0.0,0.0,0.0,15.333333333333334
1,Finished,Finished,875,59,4,24.829568788501028,1.6666666666666667,1,1:14.232,74232.0,True,1:13.622,73622.0,True,1:13.962,73962.0,True,4,3.6666666666666665,1981-07-29,2006,7,6,2006-05-28,875,1,1,78,1.6666666666666667,3.6666666666666665,0,0.08333333333333333,0.0,0.19505703422053233,21.5,1.5,1.0,1.0,15.916666666666666,1.6666666666666667
1,Finished,Finished,878,59,31,30.68583162217659,13.0,4,1:14.483,74483.0,True,1:14.295,74295.0,True,1:14.664,74664.0,True,1,8.833333333333334,1975-09-20,2006,7,6,2006-05-28,876,4,2,78,13.0,8.833333333333334,0,0.3333333333333333,0.5,0.19505703422053233,6.166666666666667,10.333333333333334,0.16666666666666666,0.8333333333333334,8.5,13.0
1,Finished,Finished,879,59,22,34.012320328542096,7.333333333333333,5,1:14.766,74766.0,True,1:14.312,74312.0,True,1:15.804,75804.0,True,11,8.833333333333334,1972-05-23,2006,7,6,2006-05-28,878,5,4,78,7.333333333333333,8.833333333333334,0,0.08333333333333333,0.0,0.19505703422053233,4.0,9.0,0.0,0.6666666666666666,5.5,7.333333333333333
1,Finished,Finished,881,59,14,35.17043121149897,17.333333333333332,7,1:15.090,75090.0,True,1:13.687,73687.0,True,1:16.426,76426.0,True,9,17.166666666666668,1971-03-27,2006,7,6,2006-05-28,877,7,3,78,17.333333333333332,17.166666666666668,0,0.5833333333333334,0.5,0.19505703422053233,0.8333333333333334,15.0,0.0,0.0,0.75,17.333333333333332
1,Finished,Finished,883,59,21,33.36618754277892,5.666666666666667,9,1:14.614,74614.0,True,1:13.647,73647.0,True,1:17.260,77260.0,True,4,3.6666666666666665,1973-01-14,2006,7,6,2006-05-28,880,9,6,78,5.666666666666667,3.6666666666666665,0,0.08333333333333333,0.16666666666666666,0.19505703422053233,10.333333333333334,7.333333333333333,0.3333333333333333,0.6666666666666666,16.615384615384617,5.666666666666667
1,Finished,Finished,896,59,30,37.39630390143737,1.3333333333333333,22,,85252.2,False,,82650.7,False,,84986.0,False,6,2.5,1969-01-03,2006,7,6,2006-05-28,879,22,5,78,1.3333333333333333,2.5,0,0.16666666666666666,0.16666666666666666,0.19505703422053233,15.666666666666666,4.833333333333333,0.6666666666666666,0.8333333333333334,12.083333333333334,1.3333333333333333
3,Accident,Incident,882,59,3,20.917180013689254,9.666666666666666,8,1:14.888,74888.0,True,1:13.909,73909.0,True,1:16.636,76636.0,True,3,10.666666666666666,1985-06-27,2006,7,6,2006-05-28,893,8,19,51,9.666666666666666,10.666666666666666,1,0.4166666666666667,0.3333333333333333,0.19505703422053233,2.0,13.0,0.0,0.16666666666666666,2.5,9.666666666666666
7,Transmission,Mechanical,885,59,32,23.301848049281315,17.0,11,1:14.489,74489.0,True,1:14.747,74747.0,True,,84986.0,False,9,17.166666666666668,1983-02-07,2006,7,6,2006-05-28,892,11,18,56,17.0,17.166666666666668,1,0.5833333333333334,0.6666666666666666,0.19505703422053233,0.6666666666666666,16.0,0.0,0.3333333333333333,1.8461538461538463,17.0
9,Hydraulics,Mechanical,880,59,15,31.874058863791923,13.333333333333334,6,1:14.883,74883.0,True,1:14.211,74211.0,True,1:15.857,75857.0,True,7,13.833333333333334,1974-07-13,2006,7,6,2006-05-28,891,6,17,72,13.333333333333334,13.833333333333334,1,0.3333333333333333,0.3333333333333333,0.19505703422053233,0.8333333333333334,14.166666666666666,0.0,0.5,2.1666666666666665,13.333333333333334
10,Electrical,Mechanical,893,59,11,29.32785763175907,17.0,19,1:17.276,77276.0,True,,82650.7,False,,84986.0,False,8,18.333333333333332,1977-01-28,2006,7,6,2006-05-28,896,19,22,46,17.0,18.333333333333332,1,0.5833333333333334,0.3333333333333333,0.19505703422053233,0.0,15.833333333333334,0.0,0.0,0.0,17.0
11,+1 Lap,Finished,884,59,23,30.910335386721425,14.333333333333334,10,1:14.412,74412.0,True,1:14.398,74398.0,True,,84986.0,False,7,13.833333333333334,1975-06-30,2006,7,6,2006-05-28,882,10,8,77,14.333333333333334,13.833333333333334,0,0.3333333333333333,0.3333333333333333,0.19505703422053233,3.5,11.333333333333334,0.16666666666666666,0.5,2.0,14.333333333333334
11,+1 Lap,Finished,886,59,24,25.806981519507186,17.0,12,1:15.314,75314.0,True,1:14.969,74969.0,True,,84986.0,False,5,16.0,1980-08-06,2006,7,6,2006-05-28,884,12,10,77,17.0,16.0,0,0.4166666666666667,0.5,0.19505703422053233,0.0,14.833333333333334,0.0,0.0,0.16666666666666666,17.0
11,+1 Lap,Finished,887,59,18,26.354551676933607,10.333333333333334,13,1:15.085,75085.0,True,1:14.982,74982.0,True,,84986.0,False,11,8.833333333333334,1980-01-19,2006,7,6,2006-05-28,885,13,11,77,10.333333333333334,8.833333333333334,0,0.08333333333333333,0.16666666666666666,0.19505703422053233,7.0,8.0,0.16666666666666666,1.0,6.0,10.333333333333334
11,+1 Lap,Finished,888,59,35,35.134839151266256,10.666666666666666,14,1:15.316,75316.0,True,1:15.052,75052.0,True,,84986.0,False,2,10.5,1971-04-09,2006,7,6,2006-05-28,888,14,14,77,10.666666666666666,10.5,0,0.16666666666666666,0.16666666666666666,0.19505703422053233,3.0,10.833333333333334,0.0,0.3333333333333333,2.9166666666666665,10.666666666666666
11,+1 Lap,Finished,889,59,2,29.048596851471594,10.333333333333334,15,1:15.324,75324.0,True,1:15.137,75137.0,True,,84986.0,False,2,10.5,1977-05-10,2006,7,6,2006-05-28,881,15,7,77,10.333333333333334,10.5,0,0.16666666666666666,0.16666666666666666,0.19505703422053233,2.8333333333333335,10.333333333333334,0.0,0.5,2.6923076923076925,10.333333333333334
11,+1 Lap,Finished,890,59,27,27.11567419575633,17.666666666666668,16,1:15.598,75598.0,True,,82650.7,False,,84986.0,False,13,16.166666666666668,1979-04-16,2006,7,6,2006-05-28,886,16,12,77,17.666666666666668,16.166666666666668,0,0.3333333333333333,0.5,0.19505703422053233,0.0,16.333333333333332,0.0,0.0,0.0,17.666666666666668
11,+1 Lap,Finished,892,59,26,23.340177960301162,15.0,18,1:16.236,76236.0,True,,82650.7,False,,84986.0,False,5,16.0,1983-01-24,2006,7,6,2006-05-28,887,18,13,77,15.0,16.0,0,0.4166666666666667,0.3333333333333333,0.19505703422053233,0.3333333333333333,13.833333333333334,0.0,0.0,0.23076923076923078,15.0
11,+1 Lap,Finished,895,59,13,25.089664613278575,3.6666666666666665,21,,85252.2,False,,82650.7,False,,84986.0,False,6,2.5,1981-04-25,2006,7,6,2006-05-28,883,21,9,77,3.6666666666666665,2.5,0,0.16666666666666666,0.16666666666666666,0.19505703422053233,8.5,7.833333333333333,0.16666666666666666,0.6666666666666666,11.923076923076923,3.6666666666666665
12,+2 Laps,Finished,891,59,33,29.842573579739906,14.666666666666666,17,1:15.993,75993.0,True,,82650.7,False,,84986.0,False,13,16.166666666666668,1976-07-24,2006,7,6,2006-05-28,889,17,15,76,14.666666666666666,16.166666666666668,0,0.3333333333333333,0.16666666666666666,0.19505703422053233,0.0,14.833333333333334,0.0,0.0,0.0,14.666666666666666
13,+3 Laps,Finished,894,59,36,28.39151266255989,19.5,20,1:17.502,77502.0,True,,82650.7,False,,84986.0,False,8,18.333333333333332,1978-01-05,2006,7,6,2006-05-28,890,20,16,75,19.5,18.333333333333332,0,0.5833333333333334,1.0,0.19505703422053233,0.0,19.5,0.0,0.0,0.0,19.5
42,Heat shield fire,Others,877,59,8,26.611909650924023,4.666666666666667,3,1:13.887,73887.0,True,1:13.532,73532.0,True,1:14.140,74140.0,True,1,8.833333333333334,1979-10-17,2006,7,6,2006-05-28,894,3,20,50,4.666666666666667,8.833333333333334,1,0.3333333333333333,0.16666666666666666,0.19505703422053233,10.833333333333334,6.833333333333333,0.3333333333333333,0.8333333333333334,9.23076923076923,4.666666666666667
43,Exhaust,Others,876,59,17,29.749486652977414,11.666666666666666,2,1:14.305,74305.0,True,1:13.728,73728.0,True,1:14.082,74082.0,True,3,10.666666666666666,1976-08-27,2006,7,6,2006-05-28,895,2,21,48,11.666666666666666,10.666666666666666,1,0.4166666666666667,0.5,0.19505703422053233,3.0,13.0,0.0,0.8333333333333334,2.3076923076923075,11.666666666666666
1,Finished,Finished,897,60,4,24.867898699520875,1.3333333333333333,1,1:21.018,81018.0,True,1:20.271,80271.0,True,1:20.253,80253.0,True,4,3.1666666666666665,1981-07-29,2006,8,9,2006-06-11,897,1,1,60,1.3333333333333333,3.1666666666666665,0,0.07142857142857142,0.0,0.19505703422053233,22.0,1.4285714285714286,1.0,1.0,16.0,1.3333333333333333
1,Finished,Finished,898,60,8,26.650239561943874,9.666666666666666,2,1:21.648,81648.0,True,1:20.497,80497.0,True,1:20.397,80397.0,True,1,11.166666666666666,1979-10-17,2006,8,9,2006-06-11,899,2,3,60,9.666666666666666,11.166666666666666,0,0.35714285714285715,0.2857142857142857,0.19505703422053233,9.285714285714286,8.714285714285714,0.2857142857142857,0.8571428571428571,8.571428571428571,9.666666666666666
1,Finished,Finished,899,60,30,37.43463381245722,2.6666666666666665,3,1:22.096,82096.0,True,1:20.659,80659.0,True,1:20.574,80574.0,True,6,4.0,1969-01-03,2006,8,9,2006-06-11,898,3,2,60,2.6666666666666665,4.0,0,0.14285714285714285,0.14285714285714285,0.19505703422053233,14.857142857142858,4.857142857142857,0.5714285714285714,0.7142857142857143,11.214285714285714,2.6666666666666665
1,Finished,Finished,900,60,13,25.127994524298426,5.333333333333333,4,1:21.647,81647.0,True,1:20.846,80846.0,True,1:20.764,80764.0,True,6,4.0,1981-04-25,2006,8,9,2006-06-11,901,4,5,60,5.333333333333333,4.0,0,0.14285714285714285,0.14285714285714285,0.19505703422053233,7.571428571428571,8.0,0.14285714285714285,0.5714285714285714,11.666666666666666,5.333333333333333
