driver_age,driver_momentum,position_qualifying,q1_millis,reached_q1,q2_millis,reached_q2,q3_millis,reached_q3,constructor_momentum,round,grid,driver_track_affinity,constructor_track_affinity,constructor_mechanical_dnf_rate,driver_mechanical_dnf_rate,circuit_mechanical_dnf_rate,constructorId_1,constructorId_2,constructorId_3,constructorId_4,constructorId_5,constructorId_6,constructorId_7,constructorId_8,constructorId_9,constructorId_10,constructorId_11,constructorId_12,constructorId_13,constructorId_14,constructorId_15,constructorId_23,constructorId_51,constructorId_131,constructorId_164,constructorId_166,constructorId_205,constructorId_206,constructorId_207,constructorId_208,constructorId_209,constructorId_210,constructorId_211,constructorId_213,circuitId_1,circuitId_2,circuitId_3,circuitId_4,circuitId_5,circuitId_6,circuitId_7,circuitId_8,circuitId_9,circuitId_10,circuitId_11,circuitId_12,circuitId_13,circuitId_14,circuitId_15,circuitId_16,circuitId_17,circuitId_18,circuitId_19,circuitId_20,circuitId_21,circuitId_22,circuitId_24,circuitId_32,circuitId_34,circuitId_35,circuitId_68,circuitId_69,circuitId_70,circuitId_71,circuitId_73,circuitId_75,circuitId_76
23.561943874058866,5.333333333333333,4,78041.0,True,77717.0,True,77510.0,True,6.666666666666667,4,4,11.666666666666666,7.033333333333333,0.046875,0.032258064516129,0.0959752321981424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.68583162217659,8.0,6,78205.0,True,77656.0,True,77620.0,True,6.666666666666667,4,6,7.166666666666667,7.033333333333333,0.046875,0.1239669421487603,0.0959752321981424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.854893908282,7.333333333333333,7,78264.0,True,77719.0,True,77622.0,True,5.666666666666667,4,7,7.555555555555555,10.6,0.1047120418848167,0.1,0.0959752321981424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.28268309377139,6.666666666666667,8,78203.0,True,77669.0,True,77701.0,True,4.166666666666667,4,8,10.0,6.333333333333333,0.1062717770034843,0.0615384615384615,0.0959752321981424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.993839835728952,12.0,16,78556.0,True,87069.4,False,85961.7,False,11.666666666666666,4,16,12.0,10.5,0.075,0.0,0.0959752321981424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.64065708418892,9.666666666666666,5,78281.0,True,77743.0,True,77580.0,True,11.0,4,5,11.333333333333334,11.0,0.1666666666666666,0.0869565217391304,0.0959752321981424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.48665297741273,4.0,9,77821.0,True,77696.0,True,78010.0,True,5.666666666666667,4,9,15.0,10.6,0.1047120418848167,0.073170731707317,0.0959752321981424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.7782340862423,12.333333333333334,10,78281.0,True,77966.0,True,78147.0,True,11.0,4,10,7.615384615384615,11.0,0.1666666666666666,0.1056910569105691,0.0959752321981424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.527036276522928,10.666666666666666,11,78241.0,True,77974.0,True,85961.7,False,12.5,4,11,12.5,12.5,0.1666666666666666,0.1111111111111111,0.0959752321981424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.25119780971937,11.333333333333334,12,78190.0,True,77982.0,True,85961.7,False,11.666666666666666,4,12,11.333333333333334,10.5,0.075,0.106060606060606,0.0959752321981424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.8507871321013,14.333333333333334,13,78289.0,True,78079.0,True,85961.7,False,12.5,4,13,5.153846153846154,12.5,0.1666666666666666,0.0807692307692307,0.0959752321981424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.40041067761807,12.666666666666666,14,78549.0,True,78356.0,True,85961.7,False,13.666666666666666,4,14,16.0,15.0,0.037037037037037,0.0238095238095238,0.0959752321981424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.227926078028748,16.333333333333332,15,78445.0,True,79154.0,True,85961.7,False,17.5,4,15,17.0,12.2,0.0939130434782608,0.048780487804878,0.0959752321981424,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.5605749486653,14.666666666666666,17,78917.0,True,87069.4,False,85961.7,False,13.666666666666666,4,17,9.538461538461538,15.0,0.037037037037037,0.0685483870967741,0.0959752321981424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.861738535249827,18.666666666666668,19,79219.0,True,87069.4,False,85961.7,False,17.5,4,19,18.0,12.2,0.0939130434782608,0.1,0.0959752321981424,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.132785763175907,16.333333333333332,18,79117.0,True,87069.4,False,85961.7,False,17.5,4,18,16.333333333333332,12.8,0.1116504854368932,0.0,0.0959752321981424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.187542778918548,18.666666666666668,20,79807.0,True,87069.4,False,85961.7,False,17.5,4,20,18.666666666666668,12.8,0.1116504854368932,0.0,0.0959752321981424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.644079397672822,1.6666666666666667,2,71124.0,True,70650.0,True,70576.0,True,4.166666666666667,5,2,10.8,7.107142857142857,0.1059027777777777,0.1138211382113821,0.1096345514950166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.72416153319644,7.666666666666667,4,71324.0,True,70806.0,True,70611.0,True,6.166666666666667,5,4,8.0,6.928571428571429,0.046712802768166,0.1229508196721311,0.1096345514950166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.52498288843258,5.333333333333333,5,71321.0,True,71031.0,True,70620.0,True,6.166666666666667,5,5,11.0,10.142857142857142,0.1043478260869565,0.0714285714285714,0.1096345514950166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.28952772073922,9.0,6,71560.0,True,71179.0,True,70900.0,True,12.333333333333334,5,6,6.0,12.333333333333334,0.0952380952380952,0.1044776119402985,0.1096345514950166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.37234770704997,1.3333333333333333,7,71622.0,True,71116.0,True,71095.0,True,4.666666666666667,5,7,4.0,5.8,0.0594965675057208,0.0518518518518518,0.1096345514950166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.889117043121146,13.666666666666666,8,72078.0,True,71309.0,True,71419.0,True,12.333333333333334,5,8,5.25,12.333333333333334,0.125,0.0804597701149425,0.1096345514950166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.32101300479124,6.666666666666667,9,71644.0,True,71019.0,True,71573.0,True,4.166666666666667,5,9,13.5,7.107142857142857,0.1059027777777777,0.0612244897959183,0.1096345514950166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.43874058863792,13.666666666666666,10,71658.0,True,71409.0,True,71779.0,True,14.333333333333334,5,10,19.0,18.0,0.036144578313253,0.0232558139534883,0.1096345514950166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.67898699520876,8.333333333333334,11,71740.0,True,71486.0,True,78956.9,False,10.0,5,11,9.0,10.0,0.125,0.0857142857142857,0.1096345514950166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.89322381930185,7.0,12,71747.0,True,71598.0,True,78956.9,False,6.166666666666667,5,12,7.25,10.142857142857142,0.1043478260869565,0.0994764397905759,0.1096345514950166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.56536618754278,11.0,13,71979.0,True,71600.0,True,78956.9,False,12.333333333333334,5,13,16.0,12.333333333333334,0.125,0.1097560975609756,0.1096345514950166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.59890485968515,15.0,14,71899.0,True,71642.0,True,78956.9,False,14.333333333333334,5,14,10.083333333333334,18.0,0.036144578313253,0.0682730923694779,0.1096345514950166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.266255989048595,16.333333333333332,15,72016.0,True,71830.0,True,78956.9,False,17.166666666666668,5,15,15.0,14.321428571428571,0.0935875216637781,0.0476190476190476,0.1096345514950166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.032169746748803,15.666666666666666,16,72096.0,True,79013.0,False,78956.9,False,12.333333333333334,5,16,15.666666666666666,12.333333333333334,0.0952380952380952,0.25,0.1096345514950166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.81656399726215,11.666666666666666,17,72205.0,True,79013.0,False,78956.9,False,10.0,5,17,7.083333333333333,10.0,0.125,0.1052631578947368,0.1096345514950166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.90006844626968,18.0,18,72366.0,True,79013.0,False,78956.9,False,17.166666666666668,5,18,18.0,14.321428571428571,0.0935875216637781,0.0952380952380952,0.1096345514950166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.2258726899384,18.33333333333333,19,72958.0,True,79013.0,False,78956.9,False,17.666666666666668,5,19,18.33333333333333,11.75,0.110576923076923,0.0,0.1096345514950166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.60027378507872,4.666666666666667,1,71113.0,True,70597.0,True,70346.0,True,6.166666666666667,5,1,19.0,6.928571428571429,0.046712802768166,0.0317460317460317,0.1096345514950166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.734428473648187,8.0,3,70938.0,True,70695.0,True,70601.0,True,4.666666666666667,5,3,9.428571428571429,5.8,0.0594965675057208,0.0683229813664596,0.1096345514950166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.638603696098563,10.0,1,102241.0,True,101659.0,True,101218.0,True,8.333333333333334,6,1,5.5,4.75,0.046551724137931,0.03125,0.1111111111111111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36.41067761806981,3.0,2,101545.0,True,101634.0,True,101450.0,True,5.666666666666667,6,2,3.25,3.875,0.0592255125284738,0.051660516605166,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25.32785763175907,8.666666666666666,4,102288.0,True,101932.0,True,101565.0,True,12.833333333333334,6,4,14.5,12.833333333333334,0.0909090909090909,0.1029411764705882,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26.76249144421629,6.666666666666667,5,102121.0,True,101740.0,True,101576.0,True,8.333333333333334,6,5,10.25,4.75,0.046551724137931,0.1219512195121951,0.1111111111111111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.56331279945243,5.333333333333333,6,102167.0,True,101813.0,True,101747.0,True,7.166666666666667,6,9,8.0,10.25,0.1039861351819757,0.0697674418604651,0.1111111111111111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31.359342915811087,4.333333333333333,7,101968.0,True,101630.0,True,101917.0,True,3.0,6,6,6.75,11.0,0.1055363321799307,0.0609137055837563,0.1111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.07049965776865,17.0,8,102521.0,True,101654.0,True,102211.0,True,12.833333333333334,6,7,17.0,12.833333333333334,0.0909090909090909,0.2,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39.854893908282,12.666666666666666,9,102934.0,True,102195.0,True,102327.0,True,10.5,6,8,11.666666666666666,10.5,0.1,0.1048387096774193,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31.77275838466804,8.333333333333334,10,102701.0,True,102106.0,True,102659.0,True,5.666666666666667,6,10,5.75,3.875,0.0592255125284738,0.0679012345679012,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33.927446954141,10.333333333333334,11,102460.0,True,102224.0,True,112924.9,False,10.666666666666666,6,11,3.25,10.666666666666666,0.1,0.0801526717557251,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31.9315537303217,9.0,13,102304.0,True,102558.0,True,112924.9,False,7.166666666666667,6,13,11.25,10.25,0.1039861351819757,0.0989583333333333,0.1111111111111111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41.637234770705,14.333333333333334,14,102923.0,True,102587.0,True,112924.9,False,13.333333333333334,6,14,7.5,11.0,0.0352941176470588,0.068,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25.93839835728953,16.333333333333332,16,103128.0,True,113033.8,False,112924.9,False,15.5,6,16,16.333333333333332,11.75,0.0932642487046632,0.0909090909090909,0.1111111111111111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22.209445585215605,17.0,17,104158.0,True,113033.8,False,112924.9,False,17.833333333333332,6,17,17.0,13.5,0.1100478468899521,0.0,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22.26420260095825,18.33333333333333,18,104238.0,True,113033.8,False,112924.9,False,17.833333333333332,6,18,18.33333333333333,13.5,0.1100478468899521,0.0,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27.477070499657767,12.333333333333334,20,114661.8,False,113033.8,False,112924.9,False,13.333333333333334,6,20,12.0,11.0,0.0352941176470588,0.0227272727272727,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23.68240930869268,1.6666666666666667,3,101760.0,True,101625.0,True,101563.0,True,3.0,6,3,11.5,11.0,0.1055363321799307,0.1129032258064516,0.1111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22.60369609856263,11.0,19,114661.8,False,113033.8,False,112924.9,False,10.666666666666666,6,19,6.666666666666667,10.666666666666666,0.1,0.108433734939759,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23.30458590006845,14.666666666666666,15,102728.0,True,102758.0,True,112924.9,False,15.5,6,15,15.0,11.75,0.0932642487046632,0.0465116279069767,0.1111111111111111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.71731690622861,8.333333333333334,12,102426.0,True,102273.0,True,112924.9,False,10.5,6,12,12.5,10.5,0.1,0.0845070422535211,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23.720739219712527,7.0,1,91001.0,True,91080.0,True,89990.0,True,5.166666666666667,7,1,3.0,5.0,0.1051724137931034,0.112,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36.44900752908966,7.666666666666667,2,91237.0,True,90788.0,True,90248.0,True,9.5,7,2,1.0,2.75,0.0589569160997732,0.0514705882352941,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31.811088295687885,11.333333333333334,3,91669.0,True,90735.0,True,90376.0,True,9.5,7,3,4.5,2.75,0.0589569160997732,0.0674846625766871,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31.39767282683093,3.333333333333333,4,91560.0,True,90971.0,True,90445.0,True,5.166666666666667,7,4,15.0,5.0,0.1051724137931034,0.0606060606060606,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26.80082135523614,5.666666666666667,5,92079.0,True,91146.0,True,90840.0,True,7.5,7,5,7.0,4.0,0.0463917525773195,0.1209677419354838,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.36618754277892,6.333333333333333,6,91898.0,True,91353.0,True,90868.0,True,10.333333333333334,7,6,15.0,10.333333333333334,0.0869565217391304,0.1014492753623188,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.60164271047228,5.333333333333333,8,91733.0,True,91542.0,True,91252.0,True,7.166666666666667,7,8,9.0,10.75,0.1036269430051813,0.0681818181818181,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39.893223819301845,12.0,9,92158.0,True,91549.0,True,91340.0,True,12.333333333333334,7,9,16.0,12.333333333333334,0.0833333333333333,0.1044176706827309,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31.969883641341543,9.0,10,92181.0,True,91615.0,True,91382.0,True,7.166666666666667,7,10,7.5,10.75,0.1036269430051813,0.0984455958549222,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
